parent_asin,sentence_id,sentence_text,rating,triplets,category_name,triplets_parsed,gold_aspects,has_aspect
B0BVKJ4R4W,2,the strip isnt strong enough and my charts slip,1.0,"[['strip', 'isnt strong enough', '0'], ['charts', 'slip', '0']]",office_products,"[['strip', 'isnt strong enough', '0'], ['charts', 'slip', '0']]","['strip', 'charts']",True
B00L88SB5O,5,also when using the ac adapter the socket on the bescor head is wonky so the power light goes on off loose connection,2.0,"[[""socket"", ""wonky"", 0], [""power light"", ""goes on off"", 0], [""connection"", ""loose"", 0]]",electronics_p1,"[['socket', 'wonky', 0], ['power light', 'goes on off', 0], ['connection', 'loose', 0]]","['socket', 'power light', 'connection']",True
B00KCYMAWK,8590331028,the little gold fish game is so,5.0,[],software,[],[],False
B0BGDQG1NB,1,bought a new usb same process as before to make them bootable off an iso and it worked right away,1.0,"[[""usb"", ""worked right away"", 2]]",electronics_p2,"[['usb', 'worked right away', 2]]",['usb'],True
B0741VM46X,7,small zipper pocket hides the zipper so this will keep it from scratching [GENERIC_NOUN] sitting against it in the bag very good thinking there,4.0,"[[""small zipper pocket"", ""very good thinking"", 2]]",electronics_p1,"[['small zipper pocket', 'very good thinking', 2]]",['small zipper pocket'],True
B004J4WLOQ,1,good brain candy with enough calories to keep you from starving,4.0,"[[""brain candy"", ""good"", 2], [""calories"", ""enough"", 2]]",kindle_store,"[['brain candy', 'good', 2], ['calories', 'enough', 2]]","['brain candy', 'calories']",True
B076N5B7CJ,6,what we dont know is ivans identity and what he has planned next and the suspense keeps the reader on his or her toes,5.0,"[[""suspense"", ""keeps the reader on his or her toes"", 2]]",kindle_store,"[['suspense', 'keeps the reader on his or her toes', 2]]",['suspense'],True
B01FRLCY0U,4,we like the noise limiter and the integrated splitter so we can plug our headphones in as well and watch together,5.0,"[['noise limiter', 'like', 2], ['integrated splitter', 'like', 2]]",electronics_p2,"[['noise limiter', 'like', 2], ['integrated splitter', 'like', 2]]","['noise limiter', 'integrated splitter']",True
B016RMDBJQ,10,asked her how i can find instructions and why was nt [GENERIC_NOUN] included in the [DOMAIN_NOISE],1.0,[],electronics_p2,[],[],False
B08PFBYPLY,42949807393,children will learn from thid children enjoy watching and learning at the same [GENERIC_NOUN],5.0,[],software,[],[],False
B00XHVJAIC,12,i can choose music fm radio or the audiobooks i download,5.0,[],electronics_p2,[],[],False
B00D0MZXCA,4,she is what keeps him ground and he will do [GENERIC_NOUN] to keep her with him,5.0,[],kindle_store,[],[],False
B00M8T7P86,6,deacon's abrasiveness often masks his 34 brand of sweet34 as cassie calls it which makes it all the more significant when he allows her glimpses of his softer [GENERIC_NOUN],5.0,[],kindle_store,[],[],False
B00KLC08L8,1,the sound it produced was amazing,2.0,"[[""sound"", ""amazing"", 2]]",electronics_p1,"[['sound', 'amazing', 2]]",['sound'],True
B00F37K6VS,12,br hdmi port on the front is a very awkward location,4.0,"[[""hdmi port"", ""very awkward location"", 0]]",electronics_p2,"[['hdmi port', 'very awkward location', 0]]",['hdmi port'],True
B004SCG69A,42949834608,the controls are easy to use works great on the fire,4.0,"[['controls', 'easy to use', 2], ['controls', 'works great', 2]]",software,"[['controls', 'easy to use', 2], ['controls', 'works great', 2]]",['controls'],True
B0C1P9QRW4,2,vibrant colors i love sharpies they come in handy for art projects labeling [GENERIC_NOUN] and just for always having on hand,5.0,"[['colors', 'love', '2'], ['sharpies', 'come in handy', '2']]",office_products,"[['colors', 'love', '2'], ['sharpies', 'come in handy', '2']]","['colors', 'sharpies']",True
B08PNQTYV2,1,almost brand new this was a great buy,5.0,[],electronics_p2,[],[],False
B095CPWNTQ,4,previous voip providers ive had were vonage tired of the price and ooma regretted initial investment tied to [GENERIC_NOUN] provider,5.0,"[['voip providers', 'tired of the price', '0'], ['ooma', 'regretted initial investment', '0']]",office_products,"[['voip providers', 'tired of the price', '0'], ['ooma', 'regretted initial investment', '0']]","['voip providers', 'ooma']",True
B00BE5T2TA,16,br br misconception 3 windows 8 is hard to learnbr this is akin to people complaining that smart phones were harder to learn than rotary phones,5.0,[],electronics_p2,[],[],False
B00Q94QXCU,3,this young macy was a fighter and that helped her remain sane through the beatings and torture,5.0,[],kindle_store,[],[],False
B0BMQBZB7J,1,great resource for homeschooling prek works well for young children learning to read and write,5.0,"[['resource', 'great', '2'], ['prek', 'works well', '2'], ['children', 'learning to read and write', '2']]",office_products,"[['resource', 'great', '2'], ['prek', 'works well', '2'], ['children', 'learning to read and write', '2']]","['resource', 'prek', 'children']",True
B07RQVXJ63,1,what was her back story,5.0,[],kindle_store,[],[],False
B07DVT2VZK,1,i dont regret reading this book even though the authors writing style took a [GENERIC_NOUN] of adjusting and the ending left me wanting seriously wanting,3.0,"[[""book"", ""dont regret"", 2], [""writing style"", ""took a bit of adjusting"", 1], [""ending"", ""left me wanting"", 0]]",kindle_store,"[['book', 'dont regret', 2], ['writing style', 'took a bit of adjusting', 1], ['ending', 'left me wanting', 0]]","['book', 'writing style', 'ending']",True
B083SLMBZM,3,very nice dash cam for the money this is a good dash cam for the money works great i do nt like the app to [GENERIC_NOUN] videos or pic i take it in to my pc it dose have [GENERIC_NOUN] staying connected very easy to install and use,5.0,"[['dash cam', 'very nice', 2], ['dash cam', 'works great', 2], ['app', 'do nt like', 0], ['installation', 'very easy', 2], ['use', 'easy', 2]]",electronics_p2,"[['dash cam', 'very nice', 2], ['dash cam', 'works great', 2], ['app', 'do nt like', 0], ['installation', 'very easy', 2], ['use', 'easy', 2]]","['dash cam', 'app', 'installation', 'use']",True
B00IRN4K2Q,51539753480,great for watching on my kindle fire hd absolutely no [GENERIC_NOUN],5.0,[],software,[],[],False
B08XXW3XSP,4,the mini drawer slides out too easily wany tip to that [GENERIC_NOUN] of the tray table,3.0,[],office_products,[],[],False
B0058DE7FI,1,considero que es una novela bien estructurada con mucha imaginaci n fantasiosa no obstante hay conceptos que se repiten en forma insistente como la descripci n de las batallas y la insistencia en la suprema violencia,4.0,"[[""novela"", ""bien estructurada"", 2], [""imaginación"", ""fantasiosa"", 2], [""conceptos"", ""se repiten en forma insistente"", 0]]",kindle_store,"[['novela', 'bien estructurada', 2], ['imaginación', 'fantasiosa', 2], ['conceptos', 'se repiten en forma insistente', 0]]","['novela', 'imaginación', 'conceptos']",True
B07WGJH6BP,1,good [GENERIC_NOUN] they tape is good,5.0,[],office_products,[],[],False
B072X7ZCRN,1,approximately 2 [GENERIC_NOUN] later my armrest is loose internally and it goes past the normal [GENERIC_NOUN] where it rests pretty annoying and disappointing,2.0,"[['armrest', 'loose', '0'], ['armrest', 'annoying', '0'], ['armrest', 'disappointing', '0']]",office_products,"[['armrest', 'loose', '0'], ['armrest', 'annoying', '0'], ['armrest', 'disappointing', '0']]",['armrest'],True
B0BLMRC18S,3,perfect for my boys as secret [DOMAIN_NOISE] i was hoping that both [DOMAIN_NOISE] had different keys but they are the same so the boys will still be able to steal from each other but the [DOMAIN_NOISE] are metal very cute and good enough for secret treasure for 312 [GENERIC_NOUN] olds,5.0,"[['boys', 'perfect', '2'], ['keys', 'same', '0'], ['boys', 'steal', '0'], ['metal', 'cute', '2'], ['metal', 'good enough', '2'], ['treasure', 'good enough', '2']]",office_products,"[['boys', 'perfect', '2'], ['keys', 'same', '0'], ['boys', 'steal', '0'], ['metal', 'cute', '2'], ['metal', 'good enough', '2'], ['treasure', 'good enough', '2']]","['boys', 'keys', 'metal', 'treasure']",True
B009358744,7,i would suggest spending a little more money and buying a pair of house of marley earbuds,4.0,[],electronics_p2,[],[],False
B005ML6FOM,77309612174,exercise your driving skills with this driving simulation,5.0,[],software,[],[],False
B007NKM1UW,4,this international conspiracy targets the child sex trafficking ring,5.0,[],kindle_store,[],[],False
B00MWK6TGK,1,this [GENERIC_NOUN] is for me,5.0,[],electronics_p1,[],[],False
B004T3RQQK,1,this book kept me interested to the [GENERIC_NOUN] of finishing it in about half the [GENERIC_NOUN] i usually finish a book,4.0,"[[""book"", ""kept me interested"", 2]]",kindle_store,"[['book', 'kept me interested', 2]]",['book'],True
B08V8DG6Y8,1,love this author,5.0,"[[""author"", ""love"", 2]]",kindle_store,"[['author', 'love', 2]]",['author'],True
B01CK7M7Z6,1,smexy i feel like a new man every [GENERIC_NOUN] my wrist rests lightly in his gentle bussom,5.0,[],office_products,[],[],False
B00JDQJ6ZM,3,update [GENERIC_NOUN] of the black cartridges was empty,5.0,[],office_products,[],[],False
B00KDSMZKW,3,i am going to read book five but the whole clone the whole universe is a [GENERIC_NOUN] much,5.0,[],kindle_store,[],[],False
B0BKMH6MG5,4,i knew that this ink had been around forever so it couldnt be terrible,5.0,[],office_products,[],[],False
B07L1JB911,1,nope the only [GENERIC_NOUN] right about this cable are the connectors on the ends,1.0,"[[""connectors on the ends"", ""right"", 2]]",electronics_p1,"[['connectors on the ends', 'right', 2]]",['connectors on the ends'],True
B002L7BR20,60129714665,norton 2010 internet security norton has continued to improve the security and the loss of performance when the system is loaded,5.0,"[['norton 2010 internet security', 'improve', 2], ['security', 'improve', 2], ['loss of performance', 'when the system is loaded', 1]]",software,"[['norton 2010 internet security', 'improve', 2], ['security', 'improve', 2], ['loss of performance', 'when the system is loaded', 1]]","['norton 2010 internet security', 'security', 'loss of performance']",True
B006BEX12S,17180212365,dont waste your [GENERIC_NOUN] or money on this,1.0,[],software,[],[],False
B01N9OGNRV,1,lemon alert don t buy this from woot i was anticipating a light quick laptop but have been disappointed with this glitchy refurb machine from woot,1.0,"[[""laptop"", ""glitchy"", 0]]",electronics_p1,"[['laptop', 'glitchy', 0]]",['laptop'],True
B00452VF26,1,i love the agatha raisin series and have most if not all of the titles released for kindle but this [GENERIC_NOUN] did not inspire me,3.0,"[[""agatha raisin series"", ""love"", 2], [""this"", ""did not inspire"", 0]]",kindle_store,"[['agatha raisin series', 'love', 2], ['this', 'did not inspire', 0]]","['agatha raisin series', 'this']",True
B00BFDP36C,5,the choice is not hard,5.0,[],kindle_store,[],[],False
B008M721MS,873110,convenient and fun communication this program works really well,5.0,"[['communication', 'convenient', 2], ['communication', 'fun', 2], ['program', 'works really well', 2]]",software,"[['communication', 'convenient', 2], ['communication', 'fun', 2], ['program', 'works really well', 2]]","['communication', 'program']",True
B0752THNPV,25770158905,five [GENERIC_NOUN] works as advertised,5.0,"[['works', 'as advertised', 2]]",software,"[['works', 'as advertised', 2]]",['works'],True
B004UAKCS6,5,i had to do the manual setup by connecting it to my computer which went rather smoothly,4.0,"[[""manual setup"", ""went rather smoothly"", 2]]",electronics_p1,"[['manual setup', 'went rather smoothly', 2]]",['manual setup'],True
B00506C6GK,17180030021,like it lets you know if flight has left or has landed,4.0,"[['flight', 'lets you know if has left or has landed', 1]]",software,"[['flight', 'lets you know if has left or has landed', 1]]",['flight'],True
B08XNLV8YN,3,i learned that it was because usb couldnt power the drive makes sense,5.0,[],electronics_p1,[],[],False
B07T5KZR9J,10,the rubber padding that goes around the hardshell plastic does not fit securely and pops off,1.0,"[[""rubber padding"", ""does not fit securely"", 0], [""rubber padding"", ""pops off"", 0]]",electronics_p2,"[['rubber padding', 'does not fit securely', 0], ['rubber padding', 'pops off', 0]]",['rubber padding'],True
B09PBJDR5G,2,this books takes us on a journey of recognition and reconciliation,5.0,[],kindle_store,[],[],False
B006RM6JCI,34360028909,the 20 row [GENERIC_NOUN] are the best,5.0,"[['20 row', 'best', 2]]",software,"[['20 row', 'best', 2]]",['20 row'],True
B01CL3ZXGO,2,br br this device was [GENERIC_NOUN] i expected br br same size as your average tv remote br lightweight br very responsive br keyboard buttons are perfectly spaced apart br works up to just about 30 feet away br keyboard features work flawlessly br only requires 2 aaa batteries br nice gloss finish on the front br powers off devices br supports android windows mac linux br br cons br gloss finish attracts fingerprints very easy br airmouse can be very sensitive,5.0,"[[""device"", ""very responsive"", 2], [""keyboard buttons"", ""perfectly "", 2], [""keyboard features"", ""work flawlessly"", 2], [""gloss finish"", ""nice"", 2], [""gloss finish"", ""attracts fingerprints"", 0], [""airmouse"", ""very sensitive"", 1]]",electronics_p1,"[['device', 'very responsive', 2], ['keyboard buttons', 'perfectly ', 2], ['keyboard features', 'work flawlessly', 2], ['gloss finish', 'nice', 2], ['gloss finish', 'attracts fingerprints', 0], ['airmouse', 'very sensitive', 1]]","['device', 'keyboard buttons', 'keyboard features', 'gloss finish', 'airmouse']",True
B07BXTNNPR,2,no lleg completo en la descripcin dice que son 9 lapiceros en la imagen aparecen 9 en tres paquetes,2.0,"[['descripción', 'no lleg completo', '0'], ['lapiceros', 'aparecen 9 en tres paquetes', '1']]",office_products,"[['descripción', 'no lleg completo', '0'], ['lapiceros', 'aparecen 9 en tres paquetes', '1']]","['descripción', 'lapiceros']",True
B01E8K0B38,3,very good quality and strong materials,5.0,"[[""quality"", ""very good"", 2], [""materials"", ""strong"", 2]]",electronics_p2,"[['quality', 'very good', 2], ['materials', 'strong', 2]]","['quality', 'materials']",True
B01MF4RJ8N,1,cute set little pouch that attaches to the [GENERIC_NOUN],5.0,"[['set', 'cute', 2]]",electronics_p2,"[['set', 'cute', 2]]",['set'],True
B07QCVZW81,85899501241,works well and tech support was great,5.0,"[['tech support', 'great', 2]]",software,"[['tech support', 'great', 2]]",['tech support'],True
B01N554U9B,5,you also get the most delightful combo of twists turns intrigue and mystery a little [GENERIC_NOUN] of romance and a completely surprise ending,5.0,"[[""combo"", ""delightful"", 2], [""ending"", ""surprise"", 2]]",kindle_store,"[['combo', 'delightful', 2], ['ending', 'surprise', 2]]","['combo', 'ending']",True
B008EXA8ZM,1,two [GENERIC_NOUN] do nt have a good sound its crap,2.0,"[['sound', 'do nt have a good', 0], ['sound', 'crap', 0]]",electronics_p2,"[['sound', 'do nt have a good', 0], ['sound', 'crap', 0]]",['sound'],True
B004OFDO78,3,the speakers look great with the plug in ports on the bottom making it easier for conceilment to the wall for hanging them,5.0,"[[""speakers"", ""look great"", 2], [""plug in ports on the bottom"", ""making it easier for conceilment to the wall for hanging them"", 2]]",electronics_p2,"[['speakers', 'look great', 2], ['plug in ports on the bottom', 'making it easier for conceilment to the wall for hanging them', 2]]","['speakers', 'plug in ports on the bottom']",True
B082XHKXYG,3,id give it zero [GENERIC_NOUN] if they let me,1.0,[],office_products,[],[],False
B0BVYN6JNT,3,excellent value,5.0,"[[""value"", ""excellent"", 2]]",electronics_p2,"[['value', 'excellent', 2]]",['value'],True
B009ZIILLI,25,the pluggable usb adapter did not work with my sony bluetooth earphones so i emailed pluggable for help,5.0,"[['pluggable usb adapter', 'did not work with my sony bluetooth earphones', 0]]",electronics_p2,"[['pluggable usb adapter', 'did not work with my sony bluetooth earphones', 0]]",['pluggable usb adapter'],True
B07XFBYV52,3,these sntieecr are good erasures that are pliable and soft,5.0,"[['sntieecr', 'good', '2'], ['erasures', 'pliable', '2'], ['erasures', 'soft', '2']]",office_products,"[['sntieecr', 'good', '2'], ['erasures', 'pliable', '2'], ['erasures', 'soft', '2']]","['sntieecr', 'erasures']",True
B098B5KBFB,7,the light up feature is very cute,3.0,"[[""light up feature"", ""very cute"", 2]]",electronics_p2,"[['light up feature', 'very cute', 2]]",['light up feature'],True
